"_id" "atleta_id" "rodada_id" "nome" "posicao" "jogou" "pontos_num" "media_num" "preco_num" "variacao_num" "jogos_num" "mando" "adversario" "mando_fut" "adversario_fut" "pontos_fut" "variacao_fut" "vai_jogar"
"1" "57ad288704de860594d2d6d5" 50347 0 "Alan Kardec" "atacante" FALSE 0 0 8 0 0 FALSE "-" FALSE "bot" -0.1 -2.19 TRUE
"2" "57ad288704de860594d2d6f8" 68685 0 "Alan Patrick" "meia" FALSE 0 0 10 0 0 FALSE "-" TRUE "fla" 0.9 -1.98 TRUE
"3" "57ad288704de860594d2d71c" 70132 0 "Alan Santos" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "cfc" 2.1 0.22 TRUE
"4" "57ad288704de860594d2d730" 37673 0 "Alecsandro" "atacante" FALSE 0 0 13 0 0 FALSE "-" TRUE "pal" 0.7 -2.93 TRUE
"5" "57ad288704de860594d2d744" 74014 0 "Alemão" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "scz" -0.3 -1.28 TRUE
"6" "57ad288704de860594d2d7a4" 91100 0 "Alípio" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "scz" -1 -2.06 TRUE
"7" "57ad288704de860594d2d7b8" 51702 0 "Alison" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "ame" 2.1 0.75 TRUE
"8" "57ad288704de860594d2d7f4" 90481 0 "Alisson Farias" "meia" FALSE 0 0 3 0 0 FALSE "-" TRUE "int" 2 0.68 TRUE
"9" "57ad288704de860594d2d82c" 87391 0 "Allano" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "cfc" 0.3 -0.84 TRUE
"10" "57ad288704de860594d2d87c" 72071 0 "Amaral" "meia" FALSE 0 0 8 0 0 FALSE "-" FALSE "scz" 3 0.09 TRUE
"11" "57ad288704de860594d2d890" 61135 0 "Ananias" "atacante" FALSE 0 0 8 0 0 FALSE "-" FALSE "int" -1.5 -3.22 TRUE
"12" "57ad288704de860594d2d8a4" 50413 0 "Anderson Aquino" "atacante" FALSE 0 0 4 0 0 FALSE "-" TRUE "bot" 0.7 -0.54 TRUE
"13" "57ad288704de860594d2d902" 68690 0 "André" "atacante" FALSE 0 0 17 0 0 FALSE "-" TRUE "cor" 0.4 -4.21 TRUE
"14" "57ad288704de860594d2d916" 89930 0 "Andrigo" "meia" FALSE 0 0 12 0 0 FALSE "-" TRUE "int" -1 -3.91 TRUE
"15" "57ad288704de860594d2d92a" 88323 0 "Ángel Romero" "atacante" FALSE 0 0 12 0 0 FALSE "-" TRUE "cor" 0.6 -2.73 TRUE
"16" "57ad288704de860594d2d981" 73317 0 "Argel Fucks" "tecnico" FALSE 0 0 9 0 0 FALSE "-" TRUE "int" 2.35 -0.65 TRUE
"17" "57ad288704de860594d2d995" 80363 0 "Ariel Cabral" "meia" FALSE 0 0 14 0 0 FALSE "-" FALSE "cfc" 1.4 -2.68 TRUE
"18" "57ad288704de860594d2da02" 80337 0 "Arthur" "atacante" FALSE 0 0 8 0 0 FALSE "-" TRUE "scz" -1.5 -3.22 TRUE
"19" "57ad288704de860594d2da2a" 82740 0 "Artur" "zagueiro" FALSE 0 0 2 0 0 FALSE "-" TRUE "ame" 1.6 0.65 TRUE
"20" "57ad288704de860594d2da36" 85591 0 "Artur" "lateral" FALSE 0 0 5 0 0 FALSE "-" TRUE "int" 5.2 2.5 TRUE
"21" "57ad288704de860594d2da81" 88540 0 "Auro" "lateral" FALSE 0 0 3 0 0 FALSE "-" FALSE "bot" 5.3 3.1 TRUE
"22" "57ad288704de860594d2da95" 85930 0 "Aylon" "atacante" FALSE 0 0 4 0 0 FALSE "-" TRUE "int" 4.1 1.96 TRUE
"23" "57ad288704de860594d2dace" 71778 0 "Bady" "meia" FALSE 0 0 9 0 0 FALSE "-" TRUE "fig" 2.6 -0.47 TRUE
"24" "57ad288704de860594d2daf6" 87887 0 "Balbuena" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "cor" 0.8 -0.74 TRUE
"25" "57ad288704de860594d2db0a" 95637 0 "Banguelê" "meia" FALSE 0 0 2 0 0 FALSE "-" FALSE "bot" -1.1 -1.26 TRUE
"26" "57ad288704de860594d2db48" 38139 0 "Bobô" "atacante" FALSE 0 0 6 0 0 FALSE "-" FALSE "cor" 0.7 -1.07 TRUE
"27" "57ad288704de860594d2db5c" 37941 0 "Borges" "atacante" FALSE 0 0 6 0 0 FALSE "-" TRUE "ame" -0.3 -1.81 TRUE
"28" "57ad288704de860594d2dbb1" 73620 0 "Bruno Alves" "zagueiro" FALSE 0 0 7 0 0 FALSE "-" TRUE "fig" 7.8 3.88 TRUE
"29" "57ad288704de860594d2dbf7" 70944 0 "Bruno Henrique" "meia" FALSE 0 0 11 0 0 FALSE "-" TRUE "cor" 7.9 2.9 TRUE
"30" "57ad288704de860594d2dc1f" 71915 0 "Bruno Moraes" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "scz" 0.5 -0.96 TRUE
"31" "57ad288704de860594d2dc76" 89924 0 "Bruno Ramires" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "cfc" -0.8 -1.65 TRUE
